#animal|sire|dam|birth_date|sex|plz|introg|inb_gen|cryo
433||328|1988-01-01|F|4703|0.03||
653|422||1994-01-01|F|2345|0.14||
438|216|374|1989-01-01|F|8634|0.14||
486|425|1675|1991-01-01|F|2360|0.03||
666|84|499|1994-01-01|F|1374|0.05||
972|597|582|2000-01-01|F|8926|0.03||
222|87|1420|1974-01-01|M|4719|0.03||
79|56|1626|1961-01-01|M|3436|0.03||
7|1250|1415|1951-01-01|M|2360|0.01||
958|527|757|2000-01-01|F|2907|0.08||
1076|565|973|2003-01-01|M|6280|0.03||
1172|612|993|2005-01-01|F|2345|0.04||
696|1269|1539|1995-01-01|M|9437|0.09||
385|346|331|1986-01-01|F|1784|0.15||
214|1299|1510|1973-01-01|M|2908|0.06||
147|1349|1428|1967-01-01|F|2360|0.01||
208|1277|1645|1973-01-01|F|2716|0.04||
560|334|1557|1993-01-01|M|2127|0.09||
250|1291|1549|1977-01-01|M|2853|0.01||
227|1291|1366|1975-01-01|M|4717|0.05||
186|132|1467|1970-01-01|F|4539|0.1||
126|1345|1663|1965-01-01|M|9545|0.13||
38|1287|1601|1955-01-01|M|2350|0.14||
35|24|1530|1955-01-01|M|7174|0.07||
66|49|1662|1959-01-01|M|1665|0.05||
22|1303|1473|1953-01-01|M|9240|0.12||
121|1319|1587|1965-01-01|M|2336|0.06||
132|123|52|1966-01-01|M|2360|0.01||
138|128|52|1967-01-01|M|3436|0.08||
174|1338|1400|1969-01-01|M|8820|0.15||
144|123|1400|1967-01-01|M|2338|0.06||
172|117|1426|1969-01-01|M|1618|0.01||
120|80|1644|1965-01-01|M|2922|0.02||
154|1273|1617|1968-01-01|M|4435|0.04||
141|107|1385|1967-01-01|F|2887|0.12||
175|132|1453|1969-01-01|M|2807|0.15||
190|139|1607|1970-01-01|M|3154|0.07||
128|106|81|1965-01-01|M|4422|0.15||
123|47|1659|1965-01-01|M|1797|0.13||
167|87|114|1969-01-01|M|6197|0.06||
69|1336|1536|1960-01-01|M|2537|0.03||
181|144|1391|1970-01-01|M|2360|0.15||
150|107|1577|1967-01-01|F|2812|0.02||
178|1338|1657|1970-01-01|F|2735|0.06||
712|261|378|1995-01-01|F|1753|0.1||
137|1298|1431|1966-01-01|M|2345|0.03||
729|134|451|1995-01-01|F|1735|0.08||
538|419|443|1992-01-01|M|2873|0.14||
680|497|443|1995-01-01|M|2338|0.12||
705|261|478|1995-01-01|F|1715|0.01||
731|143|456|1996-01-01|F|3930|0.07||
682|134|471|1995-01-01|F|1613|0.11||
785|143|544|1996-01-01|F|5102|0.14||
